path,label
dataset\3\C3_913.jpg,3
dataset\3\C3_1256.jpg,3
dataset\1\C1_2120.jpg,1
dataset\2\C2_1950.jpg,2
dataset\1\C1_372.jpg,1
dataset\0\C0_2148.jpg,0
dataset\1\C1_155.jpg,1
dataset\3\C3_1935.jpg,3
dataset\2\C2_860.jpg,2
dataset\1\C1_818.jpg,1
dataset\1\C1_481.jpg,1
dataset\0\C0_132.jpg,0
dataset\2\C2_1303.jpg,2
dataset\0\C0_397.jpg,0
dataset\1\C1_1870.jpg,1
dataset\1\C1_1182.jpg,1
dataset\3\C3_277.jpg,3
dataset\0\C0_2014.jpg,0
dataset\2\C2_17.jpg,2
dataset\0\C0_2749.jpg,0
dataset\0\C0_1169.jpg,0
dataset\0\C0_1585.jpg,0
dataset\2\C2_2032.jpg,2
dataset\2\C2_1973.jpg,2
dataset\2\C2_506.jpg,2
dataset\1\C1_1992.jpg,1
dataset\3\C3_718.jpg,3
dataset\0\C0_771.jpg,0
dataset\3\C3_2538.jpg,3
dataset\0\C0_2364.jpg,0
dataset\0\C0_703.jpg,0
dataset\2\C2_227.jpg,2
dataset\3\C3_543.jpg,3
dataset\3\C3_1905.jpg,3
dataset\2\C2_2587.jpg,2
dataset\1\C1_2869.jpg,1
dataset\3\C3_1954.jpg,3
dataset\2\C2_1908.jpg,2
dataset\2\C2_1063.jpg,2
dataset\0\C0_1081.jpg,0
dataset\3\C3_450.jpg,3
dataset\3\C3_377.jpg,3
dataset\1\C1_2401.jpg,1
dataset\2\C2_1588.jpg,2
dataset\0\C0_1265.jpg,0
dataset\1\C1_2060.jpg,1
dataset\0\C0_248.jpg,0
dataset\2\C2_862.jpg,2
dataset\3\C3_562.jpg,3
dataset\1\C1_1389.jpg,1
dataset\2\C2_128.jpg,2
dataset\2\C2_1496.jpg,2
dataset\2\C2_1267.jpg,2
dataset\0\C0_2718.jpg,0
dataset\2\C2_2329.jpg,2
dataset\3\C3_592.jpg,3
dataset\0\C0_944.jpg,0
dataset\3\C3_85.jpg,3
dataset\1\C1_1224.jpg,1
dataset\3\C3_177.jpg,3
dataset\0\C0_1779.jpg,0
dataset\3\C3_390.jpg,3
dataset\1\C1_1074.jpg,1
dataset\1\C1_205.jpg,1
dataset\2\C2_504.jpg,2
dataset\2\C2_1600.jpg,2
dataset\1\C1_1335.jpg,1
dataset\3\C3_1656.jpg,3
dataset\1\C1_1133.jpg,1
dataset\0\C0_2049.jpg,0
dataset\0\C0_1844.jpg,0
dataset\3\C3_1494.jpg,3
dataset\0\C0_1887.jpg,0
dataset\0\C0_770.jpg,0
dataset\0\C0_1394.jpg,0
dataset\0\C0_2431.jpg,0
dataset\3\C3_1645.jpg,3
dataset\3\C3_1003.jpg,3
dataset\2\C2_134.jpg,2
dataset\0\C0_580.jpg,0
dataset\1\C1_972.jpg,1
dataset\0\C0_1156.jpg,0
dataset\0\C0_607.jpg,0
dataset\1\C1_3035.jpg,1
dataset\0\C0_562.jpg,0
dataset\0\C0_737.jpg,0
dataset\0\C0_2202.jpg,0
dataset\1\C1_2439.jpg,1
dataset\2\C2_1904.jpg,2
dataset\2\C2_743.jpg,2
dataset\1\C1_1067.jpg,1
dataset\1\C1_2605.jpg,1
dataset\3\C3_1692.jpg,3
dataset\1\C1_2630.jpg,1
dataset\3\C3_1180.jpg,3
dataset\2\C2_1705.jpg,2
dataset\2\C2_2330.jpg,2
dataset\2\C2_1325.jpg,2
dataset\2\C2_1463.jpg,2
dataset\1\C1_612.jpg,1
dataset\3\C3_1350.jpg,3
dataset\3\C3_1512.jpg,3
dataset\2\C2_1817.jpg,2
dataset\2\C2_1621.jpg,2
dataset\3\C3_1104.jpg,3
dataset\2\C2_1955.jpg,2
dataset\0\C0_1828.jpg,0
dataset\2\C2_1486.jpg,2
dataset\2\C2_2346.jpg,2
dataset\3\C3_1677.jpg,3
dataset\0\C0_1523.jpg,0
dataset\2\C2_2056.jpg,2
dataset\2\C2_224.jpg,2
dataset\2\C2_1420.jpg,2
dataset\2\C2_1029.jpg,2
dataset\3\C3_1638.jpg,3
dataset\3\C3_1011.jpg,3
dataset\2\C2_892.jpg,2
dataset\3\C3_292.jpg,3
dataset\3\C3_2440.jpg,3
dataset\0\C0_2611.jpg,0
dataset\1\C1_384.jpg,1
dataset\2\C2_485.jpg,2
dataset\2\C2_1762.jpg,2
dataset\2\C2_1550.jpg,2
dataset\1\C1_2678.jpg,1
dataset\1\C1_1410.jpg,1
dataset\1\C1_1580.jpg,1
dataset\0\C0_2586.jpg,0
dataset\3\C3_443.jpg,3
dataset\2\C2_2110.jpg,2
dataset\3\C3_1545.jpg,3
dataset\2\C2_1684.jpg,2
dataset\0\C0_2748.jpg,0
dataset\3\C3_2488.jpg,3
dataset\2\C2_1517.jpg,2
dataset\3\C3_882.jpg,3
dataset\2\C2_1170.jpg,2
dataset\1\C1_2487.jpg,1
dataset\0\C0_2307.jpg,0
dataset\1\C1_2614.jpg,1
dataset\1\C1_2891.jpg,1
dataset\2\C2_1907.jpg,2
dataset\3\C3_1154.jpg,3
dataset\0\C0_2699.jpg,0
dataset\2\C2_592.jpg,2
dataset\3\C3_1708.jpg,3
dataset\1\C1_308.jpg,1
dataset\2\C2_47.jpg,2
dataset\2\C2_706.jpg,2
dataset\3\C3_1910.jpg,3
dataset\2\C2_288.jpg,2
dataset\1\C1_593.jpg,1
dataset\2\C2_1865.jpg,2
dataset\2\C2_69.jpg,2
dataset\3\C3_1152.jpg,3
dataset\1\C1_1085.jpg,1
dataset\2\C2_950.jpg,2
dataset\2\C2_2052.jpg,2
dataset\1\C1_1391.jpg,1
dataset\1\C1_938.jpg,1
dataset\3\C3_387.jpg,3
dataset\1\C1_1697.jpg,1
dataset\0\C0_800.jpg,0
dataset\1\C1_378.jpg,1
dataset\0\C0_305.jpg,0
dataset\0\C0_949.jpg,0
dataset\2\C2_842.jpg,2
dataset\2\C2_1737.jpg,2
dataset\0\C0_2400.jpg,0
dataset\0\C0_2601.jpg,0
dataset\0\C0_683.jpg,0
dataset\0\C0_390.jpg,0
dataset\3\C3_679.jpg,3
dataset\0\C0_2168.jpg,0
dataset\3\C3_2259.jpg,3
dataset\2\C2_1219.jpg,2
dataset\0\C0_79.jpg,0
dataset\0\C0_2768.jpg,0
dataset\3\C3_1367.jpg,3
dataset\1\C1_2449.jpg,1
dataset\1\C1_426.jpg,1
dataset\0\C0_1168.jpg,0
dataset\0\C0_19.jpg,0
dataset\1\C1_2909.jpg,1
dataset\3\C3_2157.jpg,3
dataset\0\C0_1655.jpg,0
dataset\0\C0_1615.jpg,0
dataset\0\C0_1825.jpg,0
dataset\2\C2_2148.jpg,2
dataset\0\C0_1961.jpg,0
dataset\2\C2_2198.jpg,2
dataset\0\C0_887.jpg,0
dataset\1\C1_820.jpg,1
dataset\2\C2_1858.jpg,2
dataset\1\C1_1488.jpg,1
dataset\0\C0_2700.jpg,0
dataset\2\C2_358.jpg,2
dataset\1\C1_103.jpg,1
dataset\2\C2_1916.jpg,2
dataset\2\C2_241.jpg,2
dataset\2\C2_1951.jpg,2
